zc_pira,tipo_uso,tipouso,apl,id_predio,gridcode,area_ha,area_m2,n_parcelas,intensidad
2,41,EUGL,1996,11277,23,0.01611087946461799,161.10879464617992,1,80
2,41,EUGL,1996,11277,32,0.0002996145299972429,2.996145299972429,1,80
2,41,EUGL,1996,11277,33,0.011710931250301655,117.10931250301655,1,80
2,41,EUGL,1996,11277,34,0.04197145328119814,419.71453281198137,1,80
2,41,EUGL,1996,11277,35,0.06480565540360957,648.0565540360957,1,80
2,41,EUGL,2002,11501,11,0.580011334291254,5800.113342912539,1,80
2,41,EUGL,2002,11501,12,0.2067302841726942,2067.302841726942,1,80
2,41,EUGL,2002,11501,13,0.066202972554968,662.02972554968,1,80
2,41,EUGL,2002,11501,14,0.05188393409244011,518.8393409244011,1,80
2,41,EUGL,2002,11501,15,0.0065815658933486045,65.81565893348605,1,80
2,41,EUGL,2002,11501,21,0.3580902101652862,3580.902101652862,1,80
2,41,EUGL,2002,11501,22,2.276391470929569,22763.91470929569,1,80
2,41,EUGL,2002,11501,23,0.5886020901708177,5886.020901708176,1,80
2,41,EUGL,2002,11501,24,0.4629191155902935,4629.191155902935,1,80
2,41,EUGL,2002,11501,25,0.1983251858576876,1983.251858576876,1,80
2,41,EUGL,2002,11501,31,0.08897782487283731,889.7782487283731,1,80
2,41,EUGL,2002,11501,32,4.875271745729724,48752.717457297236,1,80
2,41,EUGL,2002,11501,33,7.866211419999362,78662.11419999362,1,80
2,41,EUGL,2002,11501,34,4.907716990815317,49077.16990815317,1,80
2,41,EUGL,2002,11501,35,2.134241150346463,21342.41150346463,1,80
2,41,EUGL,2003,11501,11,0.8519690093367126,8519.690093367126,1,80
2,41,EUGL,2003,11501,12,0.10272068548056575,1027.2068548056575,1,80
2,41,EUGL,2003,11501,13,0.08511234364744161,851.123436474416,1,80
2,41,EUGL,2003,11501,14,0.06812526104616752,681.2526104616752,1,80
2,41,EUGL,2003,11501,15,0.005745553582786681,57.45553582786681,1,80
2,41,EUGL,2003,11501,21,5.391477060123073,53914.770601230724,1,80
2,41,EUGL,2003,11501,22,3.677520366988587,36775.20366988587,1,80
2,41,EUGL,2003,11501,23,3.3327408263704834,33327.408263704834,1,80
2,41,EUGL,2003,11501,24,1.1516192792272881,11516.192792272881,1,80
2,41,EUGL,2003,11501,25,0.27478780032111605,2747.8780032111604,1,80
2,41,EUGL,2003,11501,31,4.54902029839759,45490.2029839759,1,80
2,41,EUGL,2003,11501,32,11.726252233360416,117262.52233360415,1,80
2,41,EUGL,2003,11501,33,19.478007126150107,194780.07126150109,1,80
2,41,EUGL,2003,11501,34,14.538466831664715,145384.66831664715,1,80
2,41,EUGL,2003,11501,35,4.9256606147722355,49256.606147722356,1,80
2,41,EUGL,2004,11501,11,0.043877630374640784,438.77630374640785,1,80
2,41,EUGL,2004,11501,12,0.02238528138899044,223.8528138899044,1,80
2,41,EUGL,2004,11501,13,0.020220695536486716,202.20695536486716,1,80
2,41,EUGL,2004,11501,14,0.0014962315817653247,14.962315817653247,1,80
2,41,EUGL,2004,11501,15,0.004114407823111155,41.14407823111155,1,80
2,41,EUGL,2004,11501,21,0.014430034900882195,144.30034900882194,1,80
2,41,EUGL,2004,11501,22,0.03482071828088919,348.20718280889184,1,80
2,41,EUGL,2004,11501,23,0.05477870450896839,547.7870450896839,1,80
2,41,EUGL,2004,11501,24,0.07058958297511514,705.8958297511514,1,80
2,41,EUGL,2004,11501,25,0.0027970200320756866,27.970200320756867,1,80
2,41,EUGL,2004,11501,31,0.11278298047590718,1127.8298047590717,1,80
2,41,EUGL,2004,11501,32,0.2629504972359392,2629.504972359392,1,80
2,41,EUGL,2004,11501,33,0.17240393039816404,1724.0393039816404,1,80
2,41,EUGL,2004,11501,34,0.5744120833602152,5744.120833602152,1,80
2,41,EUGL,2004,11501,35,0.9515753079489628,9515.753079489628,1,80
2,41,EUGL,2005,10054,11,0.020357879158905415,203.57879158905416,1,80
2,41,EUGL,2005,10054,12,0.010503231217782932,105.03231217782933,1,80
2,41,EUGL,2005,10054,22,0.044770750306387164,447.7075030638716,1,80
2,41,EUGL,2005,10054,23,0.09087613279780142,908.7613279780142,1,80
2,41,EUGL,2005,10054,24,0.0514556119608063,514.556119608063,1,80
2,41,EUGL,2005,10054,25,0.03641659342722668,364.16593427226684,1,80
2,41,EUGL,2005,10054,33,0.16715072007106643,1671.5072007106644,1,80
2,41,EUGL,2005,10054,34,3.0112177110664162,30112.17711066416,1,80
2,41,EUGL,2005,10054,35,0.8286122186073835,8286.122186073835,1,80
2,41,EUGL,2007,10957,11,0.019462098771889327,194.62098771889328,1,80
2,41,EUGL,2007,10957,12,0.10173385736429559,1017.3385736429559,1,80
2,41,EUGL,2007,10957,13,0.001964769412831791,19.647694128317912,1,80
2,41,EUGL,2007,10957,21,0.08658438674501615,865.8438674501615,1,80
2,41,EUGL,2007,10957,22,0.3624268308417943,3624.2683084179425,1,80
2,41,EUGL,2007,10957,23,0.2534939681155689,2534.939681155689,1,80
2,41,EUGL,2007,10957,24,0.06129185526783167,612.9185526783167,1,80
2,41,EUGL,2007,10957,31,0.026588559221797595,265.88559221797595,1,80
2,41,EUGL,2007,10957,32,3.378328080772653,33783.28080772653,1,80
2,41,EUGL,2007,10957,33,5.3743664373885,53743.664373884996,1,80
2,41,EUGL,2007,10957,34,3.509418866792391,35094.18866792391,1,80
2,41,EUGL,2007,10957,35,0.5605207075775808,5605.207075775807,1,80
2,41,EUGL,2007,10958,11,0.0315299404066763,315.29940406676303,1,80
2,41,EUGL,2007,10958,12,0.027929015461535034,279.29015461535033,1,80
2,41,EUGL,2007,10958,13,0.003402020203147493,34.02020203147493,1,80
2,41,EUGL,2007,10958,21,0.6625970504573632,6625.970504573632,1,80
2,41,EUGL,2007,10958,22,1.2708116251573405,12708.116251573405,1,80
2,41,EUGL,2007,10958,23,0.5059304703092609,5059.304703092608,1,80
2,41,EUGL,2007,10958,24,0.027596175110631917,275.9617511063192,1,80
2,41,EUGL,2007,10958,31,2.3706104630609386,23706.104630609385,1,80
2,41,EUGL,2007,10958,32,34.9417525625233,349417.52562523296,1,80
2,41,EUGL,2007,10958,33,25.18692637199096,251869.2637199096,1,80
2,41,EUGL,2007,10958,34,6.197191622200947,61971.91622200947,1,80
2,41,EUGL,2007,10958,35,0.6158141924042971,6158.141924042971,1,80
2,41,EUGL,2007,11501,21,0.6464148474123251,6464.148474123252,1,80
2,41,EUGL,2007,11501,22,0.1853046473416356,1853.046473416356,1,80
2,41,EUGL,2007,11501,23,0.16375216383442362,1637.5216383442362,1,80
2,41,EUGL,2007,11501,24,0.03234066551715769,323.4066551715769,1,80
2,41,EUGL,2007,11501,31,1.2398945832425416,12398.945832425417,1,80
2,41,EUGL,2007,11501,32,1.661175152302499,16611.75152302499,1,80
2,41,EUGL,2007,11501,33,0.9288220733476904,9288.220733476905,1,80
2,41,EUGL,2007,11501,34,1.0507792418044692,10507.792418044693,1,80
2,41,EUGL,2007,11501,35,0.8340461355817873,8340.461355817873,1,80
2,41,EUGL,2008,10957,22,0.000384678199013439,3.84678199013439,1,80
2,41,EUGL,2008,10957,32,0.17616346581644365,1761.6346581644366,1,80
2,41,EUGL,2008,10957,33,0.2269323744959302,2269.323744959302,1,80
2,41,EUGL,2008,10957,34,0.01503591573216156,150.35915732161558,1,80
2,41,EUGL,2009,11062,11,0.02792696871332638,279.2696871332638,1,80
2,41,EUGL,2009,11062,21,0.15681350363226748,1568.1350363226748,1,80
2,41,EUGL,2009,11062,22,0.1692124230548099,1692.1242305480991,1,80
2,41,EUGL,2009,11062,23,0.07230260639709903,723.0260639709903,1,80
2,41,EUGL,2009,11062,24,0.025041823826972315,250.41823826972316,1,80
2,41,EUGL,2009,11062,31,0.8533395188909322,8533.395188909322,1,80
2,41,EUGL,2009,11062,32,16.878286493139598,168782.86493139598,1,80
2,41,EUGL,2009,11062,33,10.066319495998084,100663.19495998084,1,80
2,41,EUGL,2009,11062,34,0.9309575222588715,9309.575222588715,1,80
2,41,EUGL,2009,11062,35,0.024491722382440854,244.91722382440852,1,80
2,41,EUGL,2013,10781,11,0.18031863635746123,1803.1863635746122,1,80
2,41,EUGL,2013,10781,12,0.05361973998526017,536.1973998526017,1,80
2,41,EUGL,2013,10781,21,1.0536640953180627,10536.640953180628,1,80
2,41,EUGL,2013,10781,22,1.195724444735846,11957.24444735846,1,80
2,41,EUGL,2013,10781,23,0.1246216568130543,1246.216568130543,1,80
2,41,EUGL,2013,10781,25,0.015098826191591346,150.98826191591345,1,80
2,41,EUGL,2013,10781,31,0.892929871095007,8929.29871095007,1,80
2,41,EUGL,2013,10781,32,7.188508059177831,71885.08059177831,1,80
2,41,EUGL,2013,10781,33,0.834779295946677,8347.79295946677,1,80
2,41,EUGL,2013,10781,34,0.011565613089572137,115.65613089572136,1,80
2,41,EUGL,2015,10943,11,0.019326024205948113,193.26024205948113,1,80
2,41,EUGL,2015,10943,21,0.0849044558170149,849.044558170149,1,80
2,41,EUGL,2015,10943,22,0.42823391804269256,4282.339180426926,1,80
2,41,EUGL,2015,10943,23,0.11238732723195247,1123.8732723195246,1,80
2,41,EUGL,2015,10943,24,0.06198604789859519,619.8604789859519,1,80
2,41,EUGL,2015,10943,25,0.2010475638290084,2010.475638290084,1,80
2,41,EUGL,2015,10943,31,0.11796053849069477,1179.6053849069476,1,80
2,41,EUGL,2015,10943,32,6.88582496366022,68858.2496366022,1,80
2,41,EUGL,2015,10943,33,4.020099052848991,40200.99052848991,1,80
2,41,EUGL,2015,10943,34,0.3079216228131337,3079.2162281313367,1,80
2,41,EUGL,2015,10943,35,1.2528315533800858,12528.315533800858,1,80
2,41,EUGL,2017,11501,11,0.04,400.0,1,80
2,41,EUGL,2017,11501,21,0.583209062242552,5832.0906224255195,1,80
2,41,EUGL,2017,11501,22,0.11936608342996764,1193.6608342996765,1,80
2,41,EUGL,2017,11501,31,1.8141254110332687,18141.254110332688,1,80
2,41,EUGL,2017,11501,32,0.3417971884438797,3417.9718844387967,1,80
2,41,EUGL,2018,11501,11,0.14996125166336768,1499.612516633677,1,80
2,41,EUGL,2018,11501,21,0.2613412121089587,2613.4121210895873,1,80
2,41,EUGL,2018,11501,22,0.26253972737984343,2625.3972737984345,1,80
2,41,EUGL,2018,11501,24,0.03121848257789897,312.1848257789897,1,80
2,41,EUGL,2018,11501,31,0.27946799633814745,2794.6799633814744,1,80
2,41,EUGL,2018,11501,32,0.5005505775956556,5005.505775956555,1,80
2,41,EUGL,2018,11501,33,0.08476833980684756,847.6833980684755,1,80
2,41,EUGL,2018,11501,34,0.213518214638922,2135.18214638922,1,80
2,41,EUGL,2018,11501,35,0.08964173274249163,896.4173274249163,1,80
2,94,PIRA,1968,11501,11,0.017217922173565374,172.17922173565375,1,80
2,94,PIRA,1968,11501,13,0.0144058056525977,144.058056525977,1,80
2,94,PIRA,1968,11501,21,0.18884629071716638,1888.4629071716638,1,80
2,94,PIRA,1968,11501,22,0.022510108721101096,225.10108721101096,1,80
2,94,PIRA,1968,11501,23,0.03873818971924809,387.3818971924809,1,80
2,94,PIRA,1968,11501,24,0.007303692633368543,73.03692633368543,1,80
2,94,PIRA,1968,11501,25,0.005319300193296204,53.193001932962034,1,80
2,94,PIRA,1968,11501,31,0.13333045945030553,1333.3045945030553,1,80
2,94,PIRA,1968,11501,32,0.22053127632483802,2205.31276324838,1,80
2,94,PIRA,1968,11501,33,0.1383961512634173,1383.9615126341732,1,80
2,94,PIRA,1968,11501,34,0.2617205094086113,2617.205094086113,1,80
2,94,PIRA,1968,11501,35,1.093181343544268,10931.813435442682,1,80
2,94,PIRA,1971,11501,11,0.4309909495305781,4309.909495305781,1,80
2,94,PIRA,1971,11501,15,0.07991240341200896,799.1240341200896,1,80
2,94,PIRA,1971,11501,21,0.06733201939347142,673.3201939347141,1,80
2,94,PIRA,1971,11501,22,0.03979685553086998,397.96855530869976,1,80
2,94,PIRA,1971,11501,23,0.011769208664700506,117.69208664700507,1,80
2,94,PIRA,1971,11501,25,0.31315870354277686,3131.5870354277686,1,80
2,94,PIRA,1971,11501,31,0.05509923627557116,550.9923627557116,1,80
2,94,PIRA,1971,11501,32,0.04122993968180121,412.2993968180121,1,80
2,94,PIRA,1971,11501,33,0.15305676331477863,1530.5676331477864,1,80
2,94,PIRA,1971,11501,34,0.3327917769652831,3327.917769652831,1,80
2,94,PIRA,1971,11501,35,0.572968992315275,5729.6899231527495,1,80
2,94,PIRA,1973,11501,21,0.04510724489028241,451.0724489028241,1,80
2,94,PIRA,1973,11501,31,0.00011304676951660071,1.130467695166007,1,80
2,94,PIRA,1981,11062,22,0.029211578597872427,292.11578597872426,1,80
2,94,PIRA,1981,11062,25,0.0359021306468814,359.021306468814,1,80
2,94,PIRA,1981,11062,32,0.002717477982207816,27.17477982207816,1,80
2,94,PIRA,1981,11062,33,0.03411397033882307,341.13970338823066,1,80
2,94,PIRA,1981,11062,34,0.08161720517548973,816.1720517548973,1,80
2,94,PIRA,1981,11062,35,2.0105670649875966,20105.670649875967,1,80
2,94,PIRA,1982,10943,21,0.022118876139164235,221.18876139164234,1,80
2,94,PIRA,1982,10943,22,0.01917022980758317,191.70229807583172,1,80
2,94,PIRA,1982,10943,23,0.005856813234140566,58.568132341405665,1,80
2,94,PIRA,1982,10943,24,0.0635280288057984,635.280288057984,1,80
2,94,PIRA,1982,10943,25,0.19548052357803086,1954.8052357803087,1,80
2,94,PIRA,1982,10943,31,0.004908723209620631,49.087232096206314,1,80
2,94,PIRA,1982,10943,32,0.01589211287386785,158.9211287386785,1,80
2,94,PIRA,1982,10943,33,0.012627334537491963,126.27334537491963,1,80
2,94,PIRA,1982,10943,34,0.076862615073365,768.62615073365,1,80
2,94,PIRA,1982,10943,35,4.249065798613594,42490.65798613594,1,80
2,94,PIRA,1983,10958,33,0.0013394401992957445,13.394401992957444,1,80
2,94,PIRA,1983,10958,34,0.010388049992728436,103.88049992728436,1,80
2,94,PIRA,1983,10958,35,0.40219000814934286,4021.900081493429,1,80
2,94,PIRA,1984,11481,11,0.3178092624938732,3178.092624938732,1,80
2,94,PIRA,1984,11481,12,0.12006948424365205,1200.6948424365205,1,80
2,94,PIRA,1984,11481,13,0.07354973351235085,735.4973351235085,1,80
2,94,PIRA,1984,11481,14,0.05482083825728963,548.2083825728963,1,80
2,94,PIRA,1984,11481,15,0.04,400.0,1,80
2,94,PIRA,1984,11481,21,0.25904241464665456,2590.4241464665456,1,80
2,94,PIRA,1984,11481,22,0.09136627753495002,913.6627753495002,1,80
2,94,PIRA,1984,11481,23,0.21521117696670708,2152.111769667071,1,80
2,94,PIRA,1984,11481,24,0.3025804197525486,3025.8041975254864,1,80
2,94,PIRA,1984,11481,25,0.3665347970521525,3665.347970521525,1,80
2,94,PIRA,1984,11481,31,0.09446627215066151,944.6627215066152,1,80
2,94,PIRA,1984,11481,32,0.07853549757376715,785.3549757376716,1,80
2,94,PIRA,1984,11481,33,0.372807875048829,3728.07875048829,1,80
2,94,PIRA,1984,11481,34,0.9405704380050888,9405.704380050887,1,80
2,94,PIRA,1984,11481,35,1.0115652242585798,10115.652242585797,1,80
2,94,PIRA,1986,11086,11,0.054516865735739814,545.1686573573982,1,80
2,94,PIRA,1986,11086,13,0.0019223144921530007,19.223144921530007,1,80
2,94,PIRA,1986,11086,14,0.003738368614128639,37.38368614128639,1,80
2,94,PIRA,1986,11086,15,0.00930453915369255,93.04539153692551,1,80
2,94,PIRA,1986,11086,21,0.08029385779008853,802.9385779008853,1,80
2,94,PIRA,1986,11086,22,0.1000301105780034,1000.301105780034,1,80
2,94,PIRA,1986,11086,23,0.18554150183646148,1855.4150183646148,1,80
2,94,PIRA,1986,11086,24,0.2188811254428545,2188.811254428545,1,80
2,94,PIRA,1986,11086,25,0.2907596511206632,2907.596511206632,1,80
2,94,PIRA,1986,11086,31,0.07321743670580308,732.1743670580308,1,80
2,94,PIRA,1986,11086,32,0.10780065230253148,1078.006523025315,1,80
2,94,PIRA,1986,11086,33,0.1869349359022458,1869.349359022458,1,80
2,94,PIRA,1986,11086,34,0.35378858815242714,3537.8858815242716,1,80
2,94,PIRA,1986,11086,35,1.9639534382778905,19639.534382778904,1,80
2,94,PIRA,1986,11481,21,0.14423499445787458,1442.3499445787456,1,80
2,94,PIRA,1986,11481,22,0.03410433064910502,341.0433064910502,1,80
2,94,PIRA,1986,11481,23,0.0769422572358138,769.422572358138,1,80
2,94,PIRA,1986,11481,24,0.03728491595872986,372.84915958729863,1,80
2,94,PIRA,1986,11481,25,0.024641853693353085,246.41853693353085,1,80
2,94,PIRA,1986,11481,31,0.021439373884688712,214.39373884688712,1,80
2,94,PIRA,1986,11481,32,0.08073134319306427,807.3134319306428,1,80
2,94,PIRA,1986,11481,33,0.11389252096651796,1138.9252096651796,1,80
2,94,PIRA,1986,11481,34,0.3670022749629985,3670.022749629985,1,80
2,94,PIRA,1986,11481,35,0.22298329790658555,2229.8329790658554,1,80
2,94,PIRA,1987,10761,23,0.0028988350133064165,28.988350133064166,1,80
2,94,PIRA,1987,10761,31,0.01600596795994453,160.0596795994453,1,80
2,94,PIRA,1987,10761,32,0.039486269141883704,394.862691418837,1,80
2,94,PIRA,1987,10761,33,0.0734834100799697,734.8341007996969,1,80
2,94,PIRA,1987,10761,34,0.07902756504207853,790.2756504207853,1,80
2,94,PIRA,1987,10761,35,2.999897715602875,29998.97715602875,1,80
2,94,PIRA,1987,10762,11,0.0002656243629692978,2.656243629692978,1,80
2,94,PIRA,1987,10762,21,0.000929468251453167,9.29468251453167,1,80
2,94,PIRA,1987,10762,25,0.032604703932965225,326.04703932965225,1,80
2,94,PIRA,1987,10762,31,9.404150169650465e-08,0.0009404150169650466,1,80
2,94,PIRA,1987,10762,32,0.0006481844284928146,6.481844284928146,1,80
2,94,PIRA,1987,10762,33,0.008065713972097635,80.65713972097635,1,80
2,94,PIRA,1987,10762,34,0.0269087460480757,269.087460480757,1,80
2,94,PIRA,1987,10762,35,3.6520372898436873,36520.37289843687,1,80
2,94,PIRA,1988,10845,11,0.187349615262884,1873.4961526288398,1,80
2,94,PIRA,1988,10845,13,0.12007342261201705,1200.7342261201704,1,80
2,94,PIRA,1988,10845,14,0.09261926901963102,926.1926901963102,1,80
2,94,PIRA,1988,10845,22,5.6232780137759895e-06,0.0562327801377599,1,80
2,94,PIRA,1988,10845,23,0.19998811900000832,1999.8811900000833,1,80
2,94,PIRA,1988,10845,24,0.280005128599891,2800.0512859989103,1,80
2,94,PIRA,1988,10845,25,0.050329053549336575,503.2905354933658,1,80
2,94,PIRA,1988,10845,32,0.011723426199971918,117.23426199971918,1,80
2,94,PIRA,1988,10845,33,0.03104916309884402,310.4916309884402,1,80
2,94,PIRA,1988,10845,34,0.7447402335702881,7447.402335702881,1,80
2,94,PIRA,1988,10845,35,2.2491335050969608,22491.335050969607,1,80
2,94,PIRA,1988,10846,11,0.09904288473719053,990.4288473719052,1,80
2,94,PIRA,1988,10846,14,0.10738073098036897,1073.8073098036898,1,80
2,94,PIRA,1988,10846,21,0.0030526280955488366,30.526280955488364,1,80
2,94,PIRA,1988,10846,23,0.004893927350105264,48.93927350105265,1,80
2,94,PIRA,1988,10846,24,0.07540462185519499,754.0462185519499,1,80
2,94,PIRA,1988,10846,25,0.1855155954346602,1855.155954346602,1,80
2,94,PIRA,1988,10846,31,3.6234988001745086e-05,0.3623498800174509,1,80
2,94,PIRA,1988,10846,34,0.05348410200501401,534.8410200501401,1,80
2,94,PIRA,1988,10846,35,2.0960751066719934,20960.751066719935,1,80
2,94,PIRA,1988,10851,12,0.002867208144008997,28.67208144008997,1,80
2,94,PIRA,1988,10851,21,0.006352182401212976,63.521824012129755,1,80
2,94,PIRA,1988,10851,22,0.00621273277784921,62.1273277784921,1,80
2,94,PIRA,1988,10851,25,0.055754770116463785,557.5477011646378,1,80
2,94,PIRA,1988,10851,31,0.0020860950086566805,20.860950086566802,1,80
2,94,PIRA,1988,10851,32,9.008940150545135e-05,0.9008940150545135,1,80
2,94,PIRA,1988,10851,34,0.0793985070034445,793.985070034445,1,80
2,94,PIRA,1988,10851,35,5.416770490077277,54167.70490077277,1,80
2,94,PIRA,1988,10867,11,0.007150594005227471,71.50594005227471,1,80
2,94,PIRA,1988,10867,14,0.0034773468628015026,34.773468628015024,1,80
2,94,PIRA,1988,10867,15,0.0022188470340124885,22.188470340124887,1,80
2,94,PIRA,1988,10867,21,0.00799240641823652,79.9240641823652,1,80
2,94,PIRA,1988,10867,23,0.020857497356833163,208.57497356833164,1,80
2,94,PIRA,1988,10867,24,0.12171808278827093,1217.1808278827093,1,80
2,94,PIRA,1988,10867,25,0.0979589849253113,979.589849253113,1,80
2,94,PIRA,1988,10867,31,0.006072715732754436,60.72715732754436,1,80
2,94,PIRA,1988,10867,32,0.02231684070423533,223.1684070423533,1,80
2,94,PIRA,1988,10867,33,0.019721705123246277,197.21705123246278,1,80
2,94,PIRA,1988,10867,34,0.2379783909511669,2379.783909511669,1,80
2,94,PIRA,1988,10867,35,4.430426678898024,44304.26678898024,1,80
2,94,PIRA,1993,11277,14,0.0034516222517001287,34.51622251700129,1,80
2,94,PIRA,1993,11277,21,0.0029437315431652318,29.437315431652316,1,80
2,94,PIRA,1993,11277,22,0.0031169875443733896,31.169875443733897,1,80
2,94,PIRA,1993,11277,23,0.02166163726569065,216.61637265690652,1,80
2,94,PIRA,1993,11277,24,0.04643519691854951,464.35196918549514,1,80
2,94,PIRA,1993,11277,25,0.18463899115474386,1846.3899115474385,1,80
2,94,PIRA,1993,11277,31,0.005085697551523912,50.85697551523912,1,80
2,94,PIRA,1993,11277,32,0.08604291446247654,860.4291446247654,1,80
2,94,PIRA,1993,11277,33,0.22580233387042412,2258.0233387042413,1,80
2,94,PIRA,1993,11277,34,0.09298102097669186,929.8102097669187,1,80
2,94,PIRA,1993,11277,35,0.6328821970117221,6328.821970117221,1,80
2,94,PIRA,1994,11501,11,0.9340116401925901,9340.116401925901,1,80
2,94,PIRA,1994,11501,12,0.010414548869909824,104.14548869909824,1,80
2,94,PIRA,1994,11501,13,0.03860396467748131,386.0396467748131,1,80
2,94,PIRA,1994,11501,14,0.06095867209133018,609.5867209133017,1,80
2,94,PIRA,1994,11501,21,0.40972453018128646,4097.245301812864,1,80
2,94,PIRA,1994,11501,22,0.0680473507742488,680.473507742488,1,80
2,94,PIRA,1994,11501,23,0.08488907211541268,848.8907211541268,1,80
2,94,PIRA,1994,11501,24,0.3896969025379381,3896.969025379381,1,80
2,94,PIRA,1994,11501,25,0.2391531413812115,2391.531413812115,1,80
2,94,PIRA,1994,11501,31,0.34968619178893257,3496.8619178893255,1,80
2,94,PIRA,1994,11501,32,0.3220955038851054,3220.955038851054,1,80
2,94,PIRA,1994,11501,33,0.8095387105503117,8095.387105503117,1,80
2,94,PIRA,1994,11501,34,1.6289465878225273,16289.465878225274,1,80
2,94,PIRA,1994,11501,35,3.092527360107307,30925.273601073073,1,80
2,94,PIRA,1995,10054,11,0.002728073465314688,27.28073465314688,1,80
2,94,PIRA,1995,10054,12,0.004540279714248619,45.402797142486186,1,80
2,94,PIRA,1995,10054,14,0.00020350968513248912,2.0350968513248913,1,80
2,94,PIRA,1995,10054,22,0.00035826081353976035,3.5826081353976034,1,80
2,94,PIRA,1995,10054,23,0.00821316369244795,82.13163692447951,1,80
2,94,PIRA,1995,10054,25,0.005762920016552744,57.62920016552744,1,80
2,94,PIRA,1995,10054,33,0.046496755386161215,464.96755386161215,1,80
2,94,PIRA,1995,10054,34,0.6397010959267443,6397.010959267443,1,80
2,94,PIRA,1995,10054,35,1.1569128859490696,11569.128859490696,1,80
2,94,PIRA,1995,11501,11,0.014816877151103424,148.16877151103424,1,80
2,94,PIRA,1995,11501,12,0.0006892527050243002,6.892527050243002,1,80
2,94,PIRA,1995,11501,13,2.3510225984959654e-05,0.23510225984959654,1,80
2,94,PIRA,1995,11501,21,0.06265086204506402,626.5086204506403,1,80
2,94,PIRA,1995,11501,22,0.011805576523562646,118.05576523562647,1,80
2,94,PIRA,1995,11501,23,0.08294644573091607,829.4644573091607,1,80
2,94,PIRA,1995,11501,24,0.19167045073755437,1916.7045073755437,1,80
2,94,PIRA,1995,11501,25,0.05512522625829324,551.2522625829324,1,80
2,94,PIRA,1995,11501,31,0.03776366772199713,377.63667721997126,1,80
2,94,PIRA,1995,11501,32,0.00014842228654412965,1.4842228654412966,1,80
2,94,PIRA,1995,11501,33,0.12347384130331447,1234.7384130331448,1,80
2,94,PIRA,1995,11501,34,0.3955524968187431,3955.524968187431,1,80
2,94,PIRA,1995,11501,35,0.8729297376209295,8729.297376209295,1,80
2,94,PIRA,1996,11501,11,0.023880313202457523,238.80313202457523,1,80
2,94,PIRA,1996,11501,21,0.5730568646601121,5730.568646601121,1,80
2,94,PIRA,1996,11501,22,0.06546083863630164,654.6083863630164,1,80
2,94,PIRA,1996,11501,31,0.3981016254314406,3981.016254314406,1,80
2,94,PIRA,1996,11501,32,0.9064774205796373,9064.774205796373,1,80
2,94,PIRA,1996,11501,33,0.10298676732756501,1029.86767327565,1,80
2,94,PIRA,1997,11501,11,0.5673066601239579,5673.0666012395795,1,80
2,94,PIRA,1997,11501,12,0.13019706234551875,1301.9706234551875,1,80
2,94,PIRA,1997,11501,13,0.04808320874968015,480.8320874968015,1,80
2,94,PIRA,1997,11501,14,0.0851063050254728,851.063050254728,1,80
2,94,PIRA,1997,11501,15,0.026512511907961465,265.12511907961465,1,80
2,94,PIRA,1997,11501,21,0.3149927578148012,3149.927578148012,1,80
2,94,PIRA,1997,11501,22,0.43091571217085345,4309.157121708535,1,80
2,94,PIRA,1997,11501,23,0.6724092082039703,6724.092082039703,1,80
2,94,PIRA,1997,11501,24,1.2833165350948796,12833.165350948797,1,80
2,94,PIRA,1997,11501,25,0.7734322281857124,7734.322281857124,1,80
2,94,PIRA,1997,11501,31,0.39829695990595876,3982.9695990595874,1,80
2,94,PIRA,1997,11501,32,0.2565918134419221,2565.918134419221,1,80
2,94,PIRA,1997,11501,33,0.8428388202319617,8428.388202319617,1,80
2,94,PIRA,1997,11501,34,2.563983303391468,25639.833033914678,1,80
2,94,PIRA,1997,11501,35,4.170354897946848,41703.54897946848,1,80
2,94,PIRA,1998,11501,11,0.07354680269397629,735.4680269397629,1,80
2,94,PIRA,1998,11501,12,0.006900142154360935,69.00142154360935,1,80
2,94,PIRA,1998,11501,13,0.019184122744348397,191.84122744348397,1,80
2,94,PIRA,1998,11501,21,0.029915153529866394,299.15153529866393,1,80
2,94,PIRA,1998,11501,22,0.04425700653702457,442.57006537024574,1,80
2,94,PIRA,1998,11501,23,0.1398392132612072,1398.3921326120721,1,80
2,94,PIRA,1998,11501,24,0.028167047822610237,281.6704782261024,1,80
2,94,PIRA,1998,11501,33,0.030580695765063545,305.80695765063547,1,80
2,94,PIRA,1998,11501,34,0.004519443214798166,45.19443214798166,1,80
2,94,PIRA,1999,11501,11,0.44689067175465164,4468.906717546516,1,80
2,94,PIRA,1999,11501,12,0.07437297210566345,743.7297210566345,1,80
2,94,PIRA,1999,11501,13,0.08192643422133754,819.2643422133754,1,80
2,94,PIRA,1999,11501,14,0.16214878561452,1621.4878561452,1,80
2,94,PIRA,1999,11501,15,0.049187600322382,491.87600322382,1,80
2,94,PIRA,1999,11501,21,0.46134040278601907,4613.404027860191,1,80
2,94,PIRA,1999,11501,22,0.10912673875699862,1091.267387569986,1,80
2,94,PIRA,1999,11501,23,0.32107696915577993,3210.7696915577994,1,80
2,94,PIRA,1999,11501,24,0.36290155847914396,3629.0155847914393,1,80
2,94,PIRA,1999,11501,25,0.32776099124727487,3277.6099124727484,1,80
2,94,PIRA,1999,11501,31,0.401322758467712,4013.22758467712,1,80
