grupo_id,area_ha,n_parcelas,intensidad,parcelas_post_filtros,parcelas_post_exclusion,parcelas_generadas,diferencia_final
zc_pira: 1 | tipo_uso: 32 | tipouso: EHNG | apl: 2020 | id_predio: 10211 | gridcode: 11,1.1884760804123264,1,80,0,0,0,1
zc_pira: 2 | tipo_uso: 94 | tipouso: PIRA | apl: 1973 | id_predio: 11501 | gridcode: 31,0.00011304676951660071,1,80,0,0,0,1
zc_pira: 2 | tipo_uso: 94 | tipouso: PIRA | apl: 1981 | id_predio: 11062 | gridcode: 22,0.029211578597872427,1,80,0,0,0,1
zc_pira: 2 | tipo_uso: 94 | tipouso: PIRA | apl: 1981 | id_predio: 11062 | gridcode: 25,0.0359021306468814,1,80,0,0,0,1
zc_pira: 2 | tipo_uso: 94 | tipouso: PIRA | apl: 1981 | id_predio: 11062 | gridcode: 32,0.002717477982207816,1,80,0,0,0,1
zc_pira: 2 | tipo_uso: 94 | tipouso: PIRA | apl: 1981 | id_predio: 11062 | gridcode: 33,0.03411397033882307,1,80,0,0,0,1
zc_pira: 2 | tipo_uso: 94 | tipouso: PIRA | apl: 1981 | id_predio: 11062 | gridcode: 34,0.08161720517548973,1,80,0,0,0,1
zc_pira: 2 | tipo_uso: 94 | tipouso: PIRA | apl: 1981 | id_predio: 11062 | gridcode: 35,2.0105670649875966,1,80,0,0,0,1
zc_pira: 2 | tipo_uso: 94 | tipouso: PIRA | apl: 1982 | id_predio: 10943 | gridcode: 21,0.022118876139164235,1,80,0,0,0,1
zc_pira: 2 | tipo_uso: 94 | tipouso: PIRA | apl: 1982 | id_predio: 10943 | gridcode: 22,0.01917022980758317,1,80,0,0,0,1
zc_pira: 2 | tipo_uso: 94 | tipouso: PIRA | apl: 1982 | id_predio: 10943 | gridcode: 23,0.005856813234140566,1,80,0,0,0,1
zc_pira: 2 | tipo_uso: 94 | tipouso: PIRA | apl: 1982 | id_predio: 10943 | gridcode: 24,0.0635280288057984,1,80,0,0,0,1
zc_pira: 2 | tipo_uso: 94 | tipouso: PIRA | apl: 1982 | id_predio: 10943 | gridcode: 25,0.19548052357803086,1,80,0,0,0,1
zc_pira: 2 | tipo_uso: 94 | tipouso: PIRA | apl: 1982 | id_predio: 10943 | gridcode: 31,0.004908723209620631,1,80,0,0,0,1
zc_pira: 2 | tipo_uso: 94 | tipouso: PIRA | apl: 1982 | id_predio: 10943 | gridcode: 32,0.01589211287386785,1,80,0,0,0,1
zc_pira: 2 | tipo_uso: 94 | tipouso: PIRA | apl: 1982 | id_predio: 10943 | gridcode: 33,0.012627334537491963,1,80,0,0,0,1
zc_pira: 2 | tipo_uso: 94 | tipouso: PIRA | apl: 1982 | id_predio: 10943 | gridcode: 34,0.076862615073365,1,80,0,0,0,1
zc_pira: 2 | tipo_uso: 94 | tipouso: PIRA | apl: 1982 | id_predio: 10943 | gridcode: 35,4.249065798613594,1,80,0,0,0,1
zc_pira: 2 | tipo_uso: 94 | tipouso: PIRA | apl: 1983 | id_predio: 10958 | gridcode: 33,0.0013394401992957445,1,80,0,0,0,1
zc_pira: 2 | tipo_uso: 94 | tipouso: PIRA | apl: 1983 | id_predio: 10958 | gridcode: 34,0.010388049992728436,1,80,0,0,0,1
zc_pira: 2 | tipo_uso: 94 | tipouso: PIRA | apl: 1983 | id_predio: 10958 | gridcode: 35,0.40219000814934286,1,80,0,0,0,1
zc_pira: 2 | tipo_uso: 94 | tipouso: PIRA | apl: 1984 | id_predio: 11481 | gridcode: 11,0.3178092624938732,1,80,0,0,0,1
zc_pira: 2 | tipo_uso: 94 | tipouso: PIRA | apl: 1984 | id_predio: 11481 | gridcode: 12,0.12006948424365205,1,80,0,0,0,1
zc_pira: 2 | tipo_uso: 94 | tipouso: PIRA | apl: 1984 | id_predio: 11481 | gridcode: 13,0.07354973351235085,1,80,0,0,0,1
zc_pira: 2 | tipo_uso: 94 | tipouso: PIRA | apl: 1984 | id_predio: 11481 | gridcode: 14,0.05482083825728963,1,80,0,0,0,1
zc_pira: 2 | tipo_uso: 94 | tipouso: PIRA | apl: 1984 | id_predio: 11481 | gridcode: 15,0.04,1,80,0,0,0,1
zc_pira: 2 | tipo_uso: 94 | tipouso: PIRA | apl: 1984 | id_predio: 11481 | gridcode: 21,0.25904241464665456,1,80,0,0,0,1
zc_pira: 2 | tipo_uso: 94 | tipouso: PIRA | apl: 1984 | id_predio: 11481 | gridcode: 22,0.09136627753495002,1,80,0,0,0,1
zc_pira: 2 | tipo_uso: 94 | tipouso: PIRA | apl: 1984 | id_predio: 11481 | gridcode: 23,0.21521117696670708,1,80,0,0,0,1
zc_pira: 2 | tipo_uso: 94 | tipouso: PIRA | apl: 1984 | id_predio: 11481 | gridcode: 24,0.3025804197525486,1,80,0,0,0,1
zc_pira: 2 | tipo_uso: 94 | tipouso: PIRA | apl: 1984 | id_predio: 11481 | gridcode: 25,0.3665347970521525,1,80,0,0,0,1
zc_pira: 2 | tipo_uso: 94 | tipouso: PIRA | apl: 1984 | id_predio: 11481 | gridcode: 31,0.09446627215066151,1,80,0,0,0,1
zc_pira: 2 | tipo_uso: 94 | tipouso: PIRA | apl: 1984 | id_predio: 11481 | gridcode: 32,0.07853549757376715,1,80,0,0,0,1
zc_pira: 2 | tipo_uso: 94 | tipouso: PIRA | apl: 1984 | id_predio: 11481 | gridcode: 33,0.372807875048829,1,80,0,0,0,1
zc_pira: 2 | tipo_uso: 94 | tipouso: PIRA | apl: 1984 | id_predio: 11481 | gridcode: 34,0.9405704380050888,1,80,0,0,0,1
zc_pira: 2 | tipo_uso: 94 | tipouso: PIRA | apl: 1984 | id_predio: 11481 | gridcode: 35,1.0115652242585798,1,80,0,0,0,1
zc_pira: 2 | tipo_uso: 94 | tipouso: PIRA | apl: 1986 | id_predio: 11086 | gridcode: 11,0.054516865735739814,1,80,0,0,0,1
zc_pira: 2 | tipo_uso: 94 | tipouso: PIRA | apl: 1986 | id_predio: 11086 | gridcode: 13,0.0019223144921530007,1,80,0,0,0,1
zc_pira: 2 | tipo_uso: 94 | tipouso: PIRA | apl: 1986 | id_predio: 11086 | gridcode: 14,0.003738368614128639,1,80,0,0,0,1
zc_pira: 2 | tipo_uso: 94 | tipouso: PIRA | apl: 1986 | id_predio: 11086 | gridcode: 15,0.00930453915369255,1,80,0,0,0,1
zc_pira: 2 | tipo_uso: 94 | tipouso: PIRA | apl: 1986 | id_predio: 11086 | gridcode: 21,0.08029385779008853,1,80,0,0,0,1
zc_pira: 2 | tipo_uso: 94 | tipouso: PIRA | apl: 1986 | id_predio: 11086 | gridcode: 22,0.1000301105780034,1,80,0,0,0,1
zc_pira: 2 | tipo_uso: 94 | tipouso: PIRA | apl: 1986 | id_predio: 11086 | gridcode: 23,0.18554150183646148,1,80,0,0,0,1
zc_pira: 2 | tipo_uso: 94 | tipouso: PIRA | apl: 1986 | id_predio: 11086 | gridcode: 24,0.2188811254428545,1,80,0,0,0,1
zc_pira: 2 | tipo_uso: 94 | tipouso: PIRA | apl: 1986 | id_predio: 11086 | gridcode: 25,0.2907596511206632,1,80,0,0,0,1
zc_pira: 2 | tipo_uso: 94 | tipouso: PIRA | apl: 1986 | id_predio: 11086 | gridcode: 31,0.07321743670580308,1,80,0,0,0,1
zc_pira: 2 | tipo_uso: 94 | tipouso: PIRA | apl: 1986 | id_predio: 11086 | gridcode: 32,0.10780065230253148,1,80,0,0,0,1
zc_pira: 2 | tipo_uso: 94 | tipouso: PIRA | apl: 1986 | id_predio: 11086 | gridcode: 33,0.1869349359022458,1,80,0,0,0,1
zc_pira: 2 | tipo_uso: 94 | tipouso: PIRA | apl: 1986 | id_predio: 11086 | gridcode: 34,0.35378858815242714,1,80,0,0,0,1
zc_pira: 2 | tipo_uso: 94 | tipouso: PIRA | apl: 1986 | id_predio: 11086 | gridcode: 35,1.9639534382778905,1,80,0,0,0,1
zc_pira: 2 | tipo_uso: 94 | tipouso: PIRA | apl: 1986 | id_predio: 11481 | gridcode: 21,0.14423499445787458,1,80,0,0,0,1
zc_pira: 2 | tipo_uso: 94 | tipouso: PIRA | apl: 1986 | id_predio: 11481 | gridcode: 22,0.03410433064910502,1,80,0,0,0,1
zc_pira: 2 | tipo_uso: 94 | tipouso: PIRA | apl: 1986 | id_predio: 11481 | gridcode: 23,0.0769422572358138,1,80,0,0,0,1
zc_pira: 2 | tipo_uso: 94 | tipouso: PIRA | apl: 1986 | id_predio: 11481 | gridcode: 24,0.03728491595872986,1,80,0,0,0,1
zc_pira: 2 | tipo_uso: 94 | tipouso: PIRA | apl: 1986 | id_predio: 11481 | gridcode: 25,0.024641853693353085,1,80,0,0,0,1
zc_pira: 2 | tipo_uso: 94 | tipouso: PIRA | apl: 1986 | id_predio: 11481 | gridcode: 31,0.021439373884688712,1,80,0,0,0,1
zc_pira: 2 | tipo_uso: 94 | tipouso: PIRA | apl: 1986 | id_predio: 11481 | gridcode: 32,0.08073134319306427,1,80,0,0,0,1
zc_pira: 2 | tipo_uso: 94 | tipouso: PIRA | apl: 1986 | id_predio: 11481 | gridcode: 33,0.11389252096651796,1,80,0,0,0,1
zc_pira: 2 | tipo_uso: 94 | tipouso: PIRA | apl: 1986 | id_predio: 11481 | gridcode: 34,0.3670022749629985,1,80,0,0,0,1
zc_pira: 2 | tipo_uso: 94 | tipouso: PIRA | apl: 1986 | id_predio: 11481 | gridcode: 35,0.22298329790658555,1,80,0,0,0,1
zc_pira: 2 | tipo_uso: 94 | tipouso: PIRA | apl: 1987 | id_predio: 10761 | gridcode: 23,0.0028988350133064165,1,80,0,0,0,1
zc_pira: 2 | tipo_uso: 94 | tipouso: PIRA | apl: 1987 | id_predio: 10761 | gridcode: 31,0.01600596795994453,1,80,0,0,0,1
zc_pira: 2 | tipo_uso: 94 | tipouso: PIRA | apl: 1987 | id_predio: 10761 | gridcode: 32,0.039486269141883704,1,80,0,0,0,1
zc_pira: 2 | tipo_uso: 94 | tipouso: PIRA | apl: 1987 | id_predio: 10761 | gridcode: 33,0.0734834100799697,1,80,0,0,0,1
zc_pira: 2 | tipo_uso: 94 | tipouso: PIRA | apl: 1987 | id_predio: 10761 | gridcode: 34,0.07902756504207853,1,80,0,0,0,1
zc_pira: 2 | tipo_uso: 94 | tipouso: PIRA | apl: 1987 | id_predio: 10761 | gridcode: 35,2.999897715602875,1,80,0,1,1,0
zc_pira: 2 | tipo_uso: 94 | tipouso: PIRA | apl: 1987 | id_predio: 10762 | gridcode: 11,0.0002656243629692978,1,80,0,0,0,1
zc_pira: 2 | tipo_uso: 94 | tipouso: PIRA | apl: 1987 | id_predio: 10762 | gridcode: 21,0.000929468251453167,1,80,0,0,0,1
zc_pira: 2 | tipo_uso: 94 | tipouso: PIRA | apl: 1987 | id_predio: 10762 | gridcode: 25,0.032604703932965225,1,80,0,0,0,1
zc_pira: 2 | tipo_uso: 94 | tipouso: PIRA | apl: 1987 | id_predio: 10762 | gridcode: 31,9.404150169650465e-08,1,80,0,0,0,1
zc_pira: 2 | tipo_uso: 94 | tipouso: PIRA | apl: 1987 | id_predio: 10762 | gridcode: 32,0.0006481844284928146,1,80,0,0,0,1
zc_pira: 2 | tipo_uso: 94 | tipouso: PIRA | apl: 1987 | id_predio: 10762 | gridcode: 33,0.008065713972097635,1,80,0,0,0,1
zc_pira: 2 | tipo_uso: 94 | tipouso: PIRA | apl: 1987 | id_predio: 10762 | gridcode: 34,0.0269087460480757,1,80,0,0,0,1
zc_pira: 2 | tipo_uso: 94 | tipouso: PIRA | apl: 1987 | id_predio: 10762 | gridcode: 35,3.6520372898436873,1,80,0,1,1,0
zc_pira: 2 | tipo_uso: 94 | tipouso: PIRA | apl: 1988 | id_predio: 10845 | gridcode: 11,0.187349615262884,1,80,0,0,0,1
zc_pira: 2 | tipo_uso: 94 | tipouso: PIRA | apl: 1988 | id_predio: 10845 | gridcode: 13,0.12007342261201705,1,80,0,0,0,1
zc_pira: 2 | tipo_uso: 94 | tipouso: PIRA | apl: 1988 | id_predio: 10845 | gridcode: 14,0.09261926901963102,1,80,0,0,0,1
zc_pira: 2 | tipo_uso: 94 | tipouso: PIRA | apl: 1988 | id_predio: 10845 | gridcode: 22,5.6232780137759895e-06,1,80,0,0,0,1
zc_pira: 2 | tipo_uso: 94 | tipouso: PIRA | apl: 1988 | id_predio: 10845 | gridcode: 23,0.19998811900000832,1,80,0,0,0,1
zc_pira: 2 | tipo_uso: 94 | tipouso: PIRA | apl: 1988 | id_predio: 10845 | gridcode: 24,0.280005128599891,1,80,0,0,0,1
zc_pira: 2 | tipo_uso: 94 | tipouso: PIRA | apl: 1988 | id_predio: 10845 | gridcode: 25,0.050329053549336575,1,80,0,0,0,1
zc_pira: 2 | tipo_uso: 94 | tipouso: PIRA | apl: 1988 | id_predio: 10845 | gridcode: 32,0.011723426199971918,1,80,0,0,0,1
zc_pira: 2 | tipo_uso: 94 | tipouso: PIRA | apl: 1988 | id_predio: 10845 | gridcode: 33,0.03104916309884402,1,80,0,0,0,1
zc_pira: 2 | tipo_uso: 94 | tipouso: PIRA | apl: 1988 | id_predio: 10845 | gridcode: 34,0.7447402335702881,1,80,0,0,0,1
zc_pira: 2 | tipo_uso: 94 | tipouso: PIRA | apl: 1988 | id_predio: 10845 | gridcode: 35,2.2491335050969608,1,80,0,0,0,1
zc_pira: 2 | tipo_uso: 94 | tipouso: PIRA | apl: 1988 | id_predio: 10846 | gridcode: 11,0.09904288473719053,1,80,0,0,0,1
zc_pira: 2 | tipo_uso: 94 | tipouso: PIRA | apl: 1988 | id_predio: 10846 | gridcode: 14,0.10738073098036897,1,80,0,0,0,1
zc_pira: 2 | tipo_uso: 94 | tipouso: PIRA | apl: 1988 | id_predio: 10846 | gridcode: 21,0.0030526280955488366,1,80,0,0,0,1
zc_pira: 2 | tipo_uso: 94 | tipouso: PIRA | apl: 1988 | id_predio: 10846 | gridcode: 23,0.004893927350105264,1,80,0,0,0,1
zc_pira: 2 | tipo_uso: 94 | tipouso: PIRA | apl: 1988 | id_predio: 10846 | gridcode: 24,0.07540462185519499,1,80,0,0,0,1
zc_pira: 2 | tipo_uso: 94 | tipouso: PIRA | apl: 1988 | id_predio: 10846 | gridcode: 25,0.1855155954346602,1,80,0,0,0,1
zc_pira: 2 | tipo_uso: 94 | tipouso: PIRA | apl: 1988 | id_predio: 10846 | gridcode: 31,3.6234988001745086e-05,1,80,0,0,0,1
zc_pira: 2 | tipo_uso: 94 | tipouso: PIRA | apl: 1988 | id_predio: 10846 | gridcode: 34,0.05348410200501401,1,80,0,0,0,1
zc_pira: 2 | tipo_uso: 94 | tipouso: PIRA | apl: 1988 | id_predio: 10846 | gridcode: 35,2.0960751066719934,1,80,0,0,0,1
zc_pira: 2 | tipo_uso: 94 | tipouso: PIRA | apl: 1988 | id_predio: 10851 | gridcode: 12,0.002867208144008997,1,80,0,0,0,1
zc_pira: 2 | tipo_uso: 94 | tipouso: PIRA | apl: 1988 | id_predio: 10851 | gridcode: 21,0.006352182401212976,1,80,0,0,0,1
zc_pira: 2 | tipo_uso: 94 | tipouso: PIRA | apl: 1988 | id_predio: 10851 | gridcode: 22,0.00621273277784921,1,80,0,0,0,1
zc_pira: 2 | tipo_uso: 94 | tipouso: PIRA | apl: 1988 | id_predio: 10851 | gridcode: 25,0.055754770116463785,1,80,0,0,0,1
zc_pira: 2 | tipo_uso: 94 | tipouso: PIRA | apl: 1988 | id_predio: 10851 | gridcode: 31,0.0020860950086566805,1,80,0,0,0,1
zc_pira: 2 | tipo_uso: 94 | tipouso: PIRA | apl: 1988 | id_predio: 10851 | gridcode: 32,9.008940150545135e-05,1,80,0,0,0,1
zc_pira: 2 | tipo_uso: 94 | tipouso: PIRA | apl: 1988 | id_predio: 10851 | gridcode: 34,0.0793985070034445,1,80,0,0,0,1
zc_pira: 2 | tipo_uso: 94 | tipouso: PIRA | apl: 1988 | id_predio: 10851 | gridcode: 35,5.416770490077277,1,80,0,1,1,0
zc_pira: 2 | tipo_uso: 94 | tipouso: PIRA | apl: 1988 | id_predio: 10867 | gridcode: 11,0.007150594005227471,1,80,0,0,0,1
zc_pira: 2 | tipo_uso: 94 | tipouso: PIRA | apl: 1988 | id_predio: 10867 | gridcode: 14,0.0034773468628015026,1,80,0,0,0,1
zc_pira: 2 | tipo_uso: 94 | tipouso: PIRA | apl: 1988 | id_predio: 10867 | gridcode: 15,0.0022188470340124885,1,80,0,0,0,1
zc_pira: 2 | tipo_uso: 94 | tipouso: PIRA | apl: 1988 | id_predio: 10867 | gridcode: 21,0.00799240641823652,1,80,0,0,0,1
zc_pira: 2 | tipo_uso: 94 | tipouso: PIRA | apl: 1988 | id_predio: 10867 | gridcode: 23,0.020857497356833163,1,80,0,0,0,1
zc_pira: 2 | tipo_uso: 94 | tipouso: PIRA | apl: 1988 | id_predio: 10867 | gridcode: 24,0.12171808278827093,1,80,0,0,0,1
zc_pira: 2 | tipo_uso: 94 | tipouso: PIRA | apl: 1988 | id_predio: 10867 | gridcode: 25,0.0979589849253113,1,80,0,0,0,1
zc_pira: 2 | tipo_uso: 94 | tipouso: PIRA | apl: 1988 | id_predio: 10867 | gridcode: 31,0.006072715732754436,1,80,0,0,0,1
zc_pira: 2 | tipo_uso: 94 | tipouso: PIRA | apl: 1988 | id_predio: 10867 | gridcode: 32,0.02231684070423533,1,80,0,0,0,1
zc_pira: 2 | tipo_uso: 94 | tipouso: PIRA | apl: 1988 | id_predio: 10867 | gridcode: 33,0.019721705123246277,1,80,0,0,0,1
zc_pira: 2 | tipo_uso: 94 | tipouso: PIRA | apl: 1988 | id_predio: 10867 | gridcode: 34,0.2379783909511669,1,80,0,0,0,1
zc_pira: 2 | tipo_uso: 94 | tipouso: PIRA | apl: 1988 | id_predio: 10867 | gridcode: 35,4.430426678898024,1,80,0,0,0,1
zc_pira: 2 | tipo_uso: 94 | tipouso: PIRA | apl: 1993 | id_predio: 11277 | gridcode: 14,0.0034516222517001287,1,80,0,0,0,1
zc_pira: 2 | tipo_uso: 94 | tipouso: PIRA | apl: 1993 | id_predio: 11277 | gridcode: 21,0.0029437315431652318,1,80,0,0,0,1
zc_pira: 2 | tipo_uso: 94 | tipouso: PIRA | apl: 1993 | id_predio: 11277 | gridcode: 22,0.0031169875443733896,1,80,0,0,0,1
zc_pira: 2 | tipo_uso: 94 | tipouso: PIRA | apl: 1993 | id_predio: 11277 | gridcode: 23,0.02166163726569065,1,80,0,0,0,1
zc_pira: 2 | tipo_uso: 94 | tipouso: PIRA | apl: 1993 | id_predio: 11277 | gridcode: 24,0.04643519691854951,1,80,0,0,0,1
zc_pira: 2 | tipo_uso: 94 | tipouso: PIRA | apl: 1993 | id_predio: 11277 | gridcode: 25,0.18463899115474386,1,80,0,0,0,1
zc_pira: 2 | tipo_uso: 94 | tipouso: PIRA | apl: 1993 | id_predio: 11277 | gridcode: 31,0.005085697551523912,1,80,0,0,0,1
zc_pira: 2 | tipo_uso: 94 | tipouso: PIRA | apl: 1993 | id_predio: 11277 | gridcode: 32,0.08604291446247654,1,80,0,0,0,1
zc_pira: 2 | tipo_uso: 94 | tipouso: PIRA | apl: 1993 | id_predio: 11277 | gridcode: 33,0.22580233387042412,1,80,0,0,0,1
zc_pira: 2 | tipo_uso: 94 | tipouso: PIRA | apl: 1993 | id_predio: 11277 | gridcode: 34,0.09298102097669186,1,80,0,0,0,1
zc_pira: 2 | tipo_uso: 94 | tipouso: PIRA | apl: 1993 | id_predio: 11277 | gridcode: 35,0.6328821970117221,1,80,0,0,0,1
zc_pira: 2 | tipo_uso: 94 | tipouso: PIRA | apl: 1994 | id_predio: 11501 | gridcode: 11,0.9340116401925901,1,80,0,0,0,1
zc_pira: 2 | tipo_uso: 94 | tipouso: PIRA | apl: 1994 | id_predio: 11501 | gridcode: 12,0.010414548869909824,1,80,0,0,0,1
zc_pira: 2 | tipo_uso: 94 | tipouso: PIRA | apl: 1994 | id_predio: 11501 | gridcode: 13,0.03860396467748131,1,80,0,0,0,1
zc_pira: 2 | tipo_uso: 94 | tipouso: PIRA | apl: 1994 | id_predio: 11501 | gridcode: 14,0.06095867209133018,1,80,0,0,0,1
zc_pira: 2 | tipo_uso: 94 | tipouso: PIRA | apl: 1994 | id_predio: 11501 | gridcode: 21,0.40972453018128646,1,80,0,0,0,1
zc_pira: 2 | tipo_uso: 94 | tipouso: PIRA | apl: 1994 | id_predio: 11501 | gridcode: 22,0.0680473507742488,1,80,0,0,0,1
zc_pira: 2 | tipo_uso: 94 | tipouso: PIRA | apl: 1994 | id_predio: 11501 | gridcode: 23,0.08488907211541268,1,80,0,0,0,1
zc_pira: 2 | tipo_uso: 94 | tipouso: PIRA | apl: 1994 | id_predio: 11501 | gridcode: 24,0.3896969025379381,1,80,0,0,0,1
zc_pira: 2 | tipo_uso: 94 | tipouso: PIRA | apl: 1994 | id_predio: 11501 | gridcode: 25,0.2391531413812115,1,80,0,0,0,1
zc_pira: 2 | tipo_uso: 94 | tipouso: PIRA | apl: 1994 | id_predio: 11501 | gridcode: 31,0.34968619178893257,1,80,0,0,0,1
zc_pira: 2 | tipo_uso: 94 | tipouso: PIRA | apl: 1994 | id_predio: 11501 | gridcode: 32,0.3220955038851054,1,80,0,0,0,1
zc_pira: 2 | tipo_uso: 94 | tipouso: PIRA | apl: 1994 | id_predio: 11501 | gridcode: 33,0.8095387105503117,1,80,0,0,0,1
zc_pira: 2 | tipo_uso: 94 | tipouso: PIRA | apl: 1994 | id_predio: 11501 | gridcode: 34,1.6289465878225273,1,80,0,0,0,1
zc_pira: 2 | tipo_uso: 94 | tipouso: PIRA | apl: 1994 | id_predio: 11501 | gridcode: 35,3.092527360107307,1,80,0,0,0,1
zc_pira: 2 | tipo_uso: 94 | tipouso: PIRA | apl: 1995 | id_predio: 10054 | gridcode: 11,0.002728073465314688,1,80,0,0,0,1
zc_pira: 2 | tipo_uso: 94 | tipouso: PIRA | apl: 1995 | id_predio: 10054 | gridcode: 12,0.004540279714248619,1,80,0,0,0,1
zc_pira: 2 | tipo_uso: 94 | tipouso: PIRA | apl: 1995 | id_predio: 10054 | gridcode: 14,0.00020350968513248912,1,80,0,0,0,1
zc_pira: 2 | tipo_uso: 94 | tipouso: PIRA | apl: 1995 | id_predio: 10054 | gridcode: 22,0.00035826081353976035,1,80,0,0,0,1
zc_pira: 2 | tipo_uso: 94 | tipouso: PIRA | apl: 1995 | id_predio: 10054 | gridcode: 23,0.00821316369244795,1,80,0,0,0,1
zc_pira: 2 | tipo_uso: 94 | tipouso: PIRA | apl: 1995 | id_predio: 10054 | gridcode: 25,0.005762920016552744,1,80,0,0,0,1
zc_pira: 2 | tipo_uso: 94 | tipouso: PIRA | apl: 1995 | id_predio: 10054 | gridcode: 33,0.046496755386161215,1,80,0,0,0,1
zc_pira: 2 | tipo_uso: 94 | tipouso: PIRA | apl: 1995 | id_predio: 10054 | gridcode: 34,0.6397010959267443,1,80,0,0,0,1
zc_pira: 2 | tipo_uso: 94 | tipouso: PIRA | apl: 1995 | id_predio: 10054 | gridcode: 35,1.1569128859490696,1,80,0,0,0,1
zc_pira: 2 | tipo_uso: 94 | tipouso: PIRA | apl: 1995 | id_predio: 11501 | gridcode: 11,0.014816877151103424,1,80,0,0,0,1
zc_pira: 2 | tipo_uso: 94 | tipouso: PIRA | apl: 1995 | id_predio: 11501 | gridcode: 12,0.0006892527050243002,1,80,0,0,0,1
zc_pira: 2 | tipo_uso: 94 | tipouso: PIRA | apl: 1995 | id_predio: 11501 | gridcode: 13,2.3510225984959654e-05,1,80,0,0,0,1
zc_pira: 2 | tipo_uso: 94 | tipouso: PIRA | apl: 1995 | id_predio: 11501 | gridcode: 21,0.06265086204506402,1,80,0,0,0,1
zc_pira: 2 | tipo_uso: 94 | tipouso: PIRA | apl: 1995 | id_predio: 11501 | gridcode: 22,0.011805576523562646,1,80,0,0,0,1
zc_pira: 2 | tipo_uso: 94 | tipouso: PIRA | apl: 1995 | id_predio: 11501 | gridcode: 23,0.08294644573091607,1,80,0,0,0,1
zc_pira: 2 | tipo_uso: 94 | tipouso: PIRA | apl: 1995 | id_predio: 11501 | gridcode: 24,0.19167045073755437,1,80,0,0,0,1
zc_pira: 2 | tipo_uso: 94 | tipouso: PIRA | apl: 1995 | id_predio: 11501 | gridcode: 25,0.05512522625829324,1,80,0,0,0,1
zc_pira: 2 | tipo_uso: 94 | tipouso: PIRA | apl: 1995 | id_predio: 11501 | gridcode: 31,0.03776366772199713,1,80,0,0,0,1
zc_pira: 2 | tipo_uso: 94 | tipouso: PIRA | apl: 1995 | id_predio: 11501 | gridcode: 32,0.00014842228654412965,1,80,0,0,0,1
zc_pira: 2 | tipo_uso: 94 | tipouso: PIRA | apl: 1995 | id_predio: 11501 | gridcode: 33,0.12347384130331447,1,80,0,0,0,1
zc_pira: 2 | tipo_uso: 94 | tipouso: PIRA | apl: 1995 | id_predio: 11501 | gridcode: 34,0.3955524968187431,1,80,0,0,0,1
zc_pira: 2 | tipo_uso: 94 | tipouso: PIRA | apl: 1995 | id_predio: 11501 | gridcode: 35,0.8729297376209295,1,80,0,0,0,1
zc_pira: 2 | tipo_uso: 94 | tipouso: PIRA | apl: 1996 | id_predio: 11501 | gridcode: 11,0.023880313202457523,1,80,0,0,0,1
zc_pira: 2 | tipo_uso: 94 | tipouso: PIRA | apl: 1996 | id_predio: 11501 | gridcode: 21,0.5730568646601121,1,80,0,0,0,1
zc_pira: 2 | tipo_uso: 94 | tipouso: PIRA | apl: 1996 | id_predio: 11501 | gridcode: 22,0.06546083863630164,1,80,0,0,0,1
zc_pira: 2 | tipo_uso: 94 | tipouso: PIRA | apl: 1996 | id_predio: 11501 | gridcode: 31,0.3981016254314406,1,80,0,0,0,1
zc_pira: 2 | tipo_uso: 94 | tipouso: PIRA | apl: 1996 | id_predio: 11501 | gridcode: 32,0.9064774205796373,1,80,0,0,0,1
zc_pira: 2 | tipo_uso: 94 | tipouso: PIRA | apl: 1996 | id_predio: 11501 | gridcode: 33,0.10298676732756501,1,80,0,0,0,1
zc_pira: 2 | tipo_uso: 94 | tipouso: PIRA | apl: 1997 | id_predio: 11501 | gridcode: 11,0.5673066601239579,1,80,0,0,0,1
zc_pira: 2 | tipo_uso: 94 | tipouso: PIRA | apl: 1997 | id_predio: 11501 | gridcode: 12,0.13019706234551875,1,80,0,0,0,1
zc_pira: 2 | tipo_uso: 94 | tipouso: PIRA | apl: 1997 | id_predio: 11501 | gridcode: 13,0.04808320874968015,1,80,0,0,0,1
zc_pira: 2 | tipo_uso: 94 | tipouso: PIRA | apl: 1997 | id_predio: 11501 | gridcode: 14,0.0851063050254728,1,80,0,0,0,1
zc_pira: 2 | tipo_uso: 94 | tipouso: PIRA | apl: 1997 | id_predio: 11501 | gridcode: 15,0.026512511907961465,1,80,0,0,0,1
zc_pira: 2 | tipo_uso: 94 | tipouso: PIRA | apl: 1997 | id_predio: 11501 | gridcode: 21,0.3149927578148012,1,80,0,0,0,1
zc_pira: 2 | tipo_uso: 94 | tipouso: PIRA | apl: 1997 | id_predio: 11501 | gridcode: 22,0.43091571217085345,1,80,0,0,0,1
zc_pira: 2 | tipo_uso: 94 | tipouso: PIRA | apl: 1997 | id_predio: 11501 | gridcode: 23,0.6724092082039703,1,80,0,0,0,1
zc_pira: 2 | tipo_uso: 94 | tipouso: PIRA | apl: 1997 | id_predio: 11501 | gridcode: 24,1.2833165350948796,1,80,0,0,0,1
zc_pira: 2 | tipo_uso: 94 | tipouso: PIRA | apl: 1997 | id_predio: 11501 | gridcode: 25,0.7734322281857124,1,80,0,0,0,1
zc_pira: 2 | tipo_uso: 94 | tipouso: PIRA | apl: 1997 | id_predio: 11501 | gridcode: 31,0.39829695990595876,1,80,0,0,0,1
